"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"15218","Nelson's Sparrow",1971,0.090044,0.054749,0.192416,1970,2017,"Nelson's Sparrow",2,0.0863916098084677,0.0906070423186926,0.0823722974981027,0,0,0,0,2021
"15219","Nelson's Sparrow",1972,0.085294,0.051993,0.178847,1970,2017,"Nelson's Sparrow",3,0.0881436651807433,0.0930530903978051,0.0834932582924536,0,0,0,0,2022
"15220","Nelson's Sparrow",1973,0.15109,0.074267,0.520746,1970,2017,"Nelson's Sparrow",4,0.0900186213428743,0.0954333120232307,0.0849111491226381,0,0,0,0,2023
"15221","Nelson's Sparrow",1974,0.088133,0.055253,0.157824,1970,2017,"Nelson's Sparrow",5,0.090537477018503,0.0962535264237495,0.085160877210764,0,0,0,0,2024
"15222","Nelson's Sparrow",1975,0.084089,0.055279,0.149994,1970,2017,"Nelson's Sparrow",6,0.0911317726920971,0.0970713442373008,0.0855556298231704,0,0,0,0,2025
"15223","Nelson's Sparrow",1976,0.089684,0.056938,0.177553,1970,2017,"Nelson's Sparrow",7,0.0919482237746575,0.0980709625957961,0.0862077380657514,0,0.001,0,0,2026
"15224","Nelson's Sparrow",1977,0.088444,0.057721,0.152694,1970,2017,"Nelson's Sparrow",8,0.0928403600407231,0.0991140773937699,0.0869637560994225,0,0.003,0,0,2027
"15225","Nelson's Sparrow",1978,0.090443,0.059762,0.156188,1970,2017,"Nelson's Sparrow",9,0.0938756154522112,0.100284240290321,0.0878765312577434,0,0.007,0,0,2028
"15226","Nelson's Sparrow",1979,0.090746,0.060692,0.147353,1970,2017,"Nelson's Sparrow",10,0.0950269488897928,0.101560449278099,0.088913756088027,0,0.014,0,0,2029
"15227","Nelson's Sparrow",1980,0.09096,0.060549,0.150387,1970,2017,"Nelson's Sparrow",11,0.096323506376475,0.102979246770456,0.0900979388724826,0,0.023,0,0,2030
"15228","Nelson's Sparrow",1981,0.092517,0.061492,0.149908,1970,2017,"Nelson's Sparrow",12,0.0978031776350097,0.104584909203741,0.0914612024653656,0,0.032,0,0,2031
"15229","Nelson's Sparrow",1982,0.093642,0.064348,0.145306,1970,2017,"Nelson's Sparrow",13,0.099468749587567,0.106383063513335,0.0930038280320244,0,0.039,0,0,2032
"15230","Nelson's Sparrow",1983,0.095655,0.065335,0.152363,1970,2017,"Nelson's Sparrow",14,0.101343279806559,0.108400229382962,0.0947457438089589,0,0.044,0,0,2033
"15231","Nelson's Sparrow",1984,0.10423,0.071768,0.174463,1970,2017,"Nelson's Sparrow",15,0.103429519316672,0.110640664327587,0.0966883697878385,0,0.046,0,0,2034
"15232","Nelson's Sparrow",1985,0.098073,0.0673,0.150319,1970,2017,"Nelson's Sparrow",16,0.105534662847642,0.112899038873148,0.0986506632255699,0,0.045,0,0,2035
"15233","Nelson's Sparrow",1986,0.099299,0.06924,0.14889,1970,2017,"Nelson's Sparrow",17,0.10791621181745,0.115451469997828,0.100872763016772,0,0.042,0,0,2036
"15234","Nelson's Sparrow",1987,0.148386,0.089976,0.434732,1970,2017,"Nelson's Sparrow",18,0.110623180162586,0.118350880628829,0.103400058573819,0,0.037,0,0,2037
"15235","Nelson's Sparrow",1988,0.100454,0.072324,0.148813,1970,2017,"Nelson's Sparrow",19,0.11241828633429,0.120273879666256,0.105075774868216,0,0.032,0.001,0,2038
"15236","Nelson's Sparrow",1989,0.107696,0.076695,0.161113,1970,2017,"Nelson's Sparrow",20,0.114622990884443,0.122634482097263,0.107134876052846,0,0.026,0.002,0,2039
"15237","Nelson's Sparrow",1990,0.123041,0.083324,0.252484,1970,2017,"Nelson's Sparrow",21,0.117086389298907,0.125271437332411,0.109436140041066,0,0.021,0.003,0,2040
"15238","Nelson's Sparrow",1991,0.113862,0.082123,0.166969,1970,2017,"Nelson's Sparrow",22,0.119427556415243,0.127777333842816,0.111623406142294,0,0.016,0.005,0,2041
"15239","Nelson's Sparrow",1992,0.125136,0.09062,0.185085,1970,2017,"Nelson's Sparrow",23,0.121987424672403,0.130517049142877,0.114015233074378,0,0.012,0.008,0,2042
"15240","Nelson's Sparrow",1993,0.115402,0.084899,0.164985,1970,2017,"Nelson's Sparrow",24,0.124508378279627,0.133215050302542,0.116370757107516,0,0.009,0.011,0,2043
"15241","Nelson's Sparrow",1994,0.123054,0.090862,0.17864,1970,2017,"Nelson's Sparrow",25,0.127366937155729,0.136274275627406,0.119041811858797,0,0.007,0.015,0,2044
"15242","Nelson's Sparrow",1995,0.12651,0.094898,0.178474,1970,2017,"Nelson's Sparrow",26,0.130423810931889,0.139545791445371,0.121898125925612,0,0.005,0.02,0,2045
"15243","Nelson's Sparrow",1996,0.143509,0.104716,0.229113,1970,2017,"Nelson's Sparrow",27,0.133674335397785,0.143024721251392,0.124935240479383,0,0.003,0.024,0,2046
"15244","Nelson's Sparrow",1997,0.123347,0.090671,0.179655,1970,2017,"Nelson's Sparrow",28,0.136718792568364,0.146283530067783,0.127779444703653,0,0.002,0.027,0,2047
"15245","Nelson's Sparrow",1998,0.130876,0.097946,0.180046,1970,2017,"Nelson's Sparrow",29,0.140258482253292,0.150072773482103,0.131086015054843,0,0.002,0.03,0,2048
"15246","Nelson's Sparrow",1999,0.154257,0.115329,0.228712,1970,2017,"Nelson's Sparrow",30,0.144184477653237,0.154276192886644,0.134752894838492,0,0.001,0.032,0,2049
"15247","Nelson's Sparrow",2000,0.173768,0.125082,0.264286,1970,2017,"Nelson's Sparrow",31,0.147924930958152,0.158282314629728,0.138245294492707,0,0.001,0.033,0,2050
"15248","Nelson's Sparrow",2001,0.149205,0.110005,0.211387,1970,2017,"Nelson's Sparrow",32,0.151042117787525,0.161623287833508,0.141153676871378,0,0.001,0.033,0,2051
"15249","Nelson's Sparrow",2002,0.143813,0.106754,0.195496,1970,2017,"Nelson's Sparrow",33,0.154280767451003,0.16509674711575,0.144173374830835,0,0,0.032,0,2052
"15250","Nelson's Sparrow",2003,0.148257,0.111803,0.201262,1970,2017,"Nelson's Sparrow",34,0.157916351556952,0.168998617227688,0.147560817349535,0,0,0.03,0,2053
"15251","Nelson's Sparrow",2004,0.162366,0.120612,0.218569,1970,2017,"Nelson's Sparrow",35,0.161939335250673,0.173320388319709,0.151305617046369,0,0,0.028,0,2054
"15252","Nelson's Sparrow",2005,0.157296,0.118089,0.214362,1970,2017,"Nelson's Sparrow",36,0.166051895776801,0.177745726567914,0.155127398129227,0,0,0.025,0,2055
"15253","Nelson's Sparrow",2006,0.177142,0.130871,0.26676,1970,2017,"Nelson's Sparrow",37,0.170541646594447,0.182585957226025,0.159291840758276,0,0,0.022,0,2056
"15254","Nelson's Sparrow",2007,0.172935,0.129674,0.242572,1970,2017,"Nelson's Sparrow",38,0.174956387584899,0.187361928753125,0.1633722376817,0,0,0.019,0,2057
"15255","Nelson's Sparrow",2008,0.154378,0.114513,0.217576,1970,2017,"Nelson's Sparrow",39,0.179547050492629,0.192349317544006,0.167596868822929,0,0,0.016,0.001,2058
"15256","Nelson's Sparrow",2009,0.190289,0.137821,0.280228,1970,2017,"Nelson's Sparrow",40,0.185082271169923,0.198382084138988,0.172674096303058,0,0,0.013,0.001,2059
"15257","Nelson's Sparrow",2010,0.177472,0.131862,0.241933,1970,2017,"Nelson's Sparrow",41,0.190631803798917,0.204478517244748,0.177722751070868,0,0,0.011,0.002,2060
"15258","Nelson's Sparrow",2011,0.206288,0.152822,0.294236,1970,2017,"Nelson's Sparrow",42,0.196763159409186,0.211268280737547,0.183253921343641,0,0,0.008,0.003,2061
"15259","Nelson's Sparrow",2012,0.224098,0.16624,0.331405,1970,2017,"Nelson's Sparrow",43,0.202808247450383,0.218063743869102,0.188620008553946,0,0,0.007,0.004,2062
"15260","Nelson's Sparrow",2013,0.272725,0.190792,0.459553,1970,2017,"Nelson's Sparrow",44,0.208423413404037,0.224533497932497,0.193469213524878,0,0,0.005,0.005,2063
"15261","Nelson's Sparrow",2014,0.217301,0.157706,0.317534,1970,2017,"Nelson's Sparrow",45,0.212499025415282,0.229528001988042,0.196733450434501,0,0,0.004,0.007,2064
"15262","Nelson's Sparrow",2015,0.218025,0.158956,0.313546,1970,2017,"Nelson's Sparrow",46,0.216511332934215,0.234697662859908,0.199734231341416,0,0,0.003,0.009,2065
"15263","Nelson's Sparrow",2016,0.217012,0.158237,0.324036,1970,2017,"Nelson's Sparrow",47,0.220553993401564,0.240224600826925,0.202494098597437,0,0,0.002,0.011,2066
"15264","Nelson's Sparrow",2017,0.21135,0.155851,0.294211,1970,2017,"Nelson's Sparrow",48,0.224779638139886,0.246377350779488,0.205075205015576,0,0,0.002,0.013,2067
"15265","Northern Bobwhite",1970,45.329979,42.783351,48.426546,1970,2017,"Northern Bobwhite",1,45.329979,45.329979,45.329979,0,0.069,0,0,2020
"15266","Northern Bobwhite",1971,40.071961,37.9246,42.607388,1970,2017,"Northern Bobwhite",2,40.071961,40.071961,40.071961,0,0.15,0.001,0,2021
"15267","Northern Bobwhite",1972,42.780088,40.398721,45.475376,1970,2017,"Northern Bobwhite",3,42.780088,42.780088,42.780088,0,0.238,0.005,0,2022
"15268","Northern Bobwhite",1973,40.027243,37.901936,42.511168,1970,2017,"Northern Bobwhite",4,40.027243,40.027243,40.027243,0,0.325,0.015,0,2023
"15269","Northern Bobwhite",1974,38.874023,36.739378,41.311447,1970,2017,"Northern Bobwhite",5,38.874023,38.874023,38.874023,0,0.404,0.033,0,2024
"15270","Northern Bobwhite",1975,37.262134,35.212676,39.680857,1970,2017,"Northern Bobwhite",6,37.262134,37.262134,37.262134,0,0.476,0.059,0,2025
"15271","Northern Bobwhite",1976,37.154111,35.138849,39.480371,1970,2017,"Northern Bobwhite",7,37.154111,37.154111,37.154111,0,0.539,0.091,0,2026
"15272","Northern Bobwhite",1977,34.937787,33.026201,37.080526,1970,2017,"Northern Bobwhite",8,34.937787,34.937787,34.937787,0,0.594,0.13,0.001,2027
"15273","Northern Bobwhite",1978,31.58913,29.829688,33.605713,1970,2017,"Northern Bobwhite",9,31.58913,31.58913,31.58913,0,0.642,0.172,0.003,2028
"15274","Northern Bobwhite",1979,29.765423,28.084746,31.695767,1970,2017,"Northern Bobwhite",10,29.765423,29.765423,29.765423,0,0.684,0.218,0.005,2029
"15275","Northern Bobwhite",1980,28.669394,26.978367,30.535507,1970,2017,"Northern Bobwhite",11,28.669394,28.669394,28.669394,0,0.721,0.264,0.009,2030
"15276","Northern Bobwhite",1981,28.013547,26.450895,29.764395,1970,2017,"Northern Bobwhite",12,28.013547,28.013547,28.013547,0,0.753,0.311,0.016,2031
"15277","Northern Bobwhite",1982,29.869511,28.131603,31.863158,1970,2017,"Northern Bobwhite",13,29.869511,29.869511,29.869511,0,0.781,0.357,0.024,2032
"15278","Northern Bobwhite",1983,29.512826,27.870882,31.486034,1970,2017,"Northern Bobwhite",14,29.512826,29.512826,29.512826,0,0.806,0.401,0.035,2033
"15279","Northern Bobwhite",1984,23.137829,21.871945,24.58958,1970,2017,"Northern Bobwhite",15,23.137829,23.137829,23.137829,0,0.828,0.445,0.049,2034
"15280","Northern Bobwhite",1985,21.313621,20.147603,22.678756,1970,2017,"Northern Bobwhite",16,21.313621,21.313621,21.313621,0,0.846,0.486,0.065,2035
"15281","Northern Bobwhite",1986,24.091879,22.720914,25.672221,1970,2017,"Northern Bobwhite",17,24.091879,24.091879,24.091879,0,0.863,0.525,0.083,2036
"15282","Northern Bobwhite",1987,26.988454,25.377887,28.860384,1970,2017,"Northern Bobwhite",18,26.988454,26.988454,26.988454,0,0.878,0.561,0.105,2037
"15283","Northern Bobwhite",1988,24.542695,23.110601,26.220019,1970,2017,"Northern Bobwhite",19,24.542695,24.542695,24.542695,0,0.891,0.595,0.128,2038
"15284","Northern Bobwhite",1989,22.268041,20.919359,23.931248,1970,2017,"Northern Bobwhite",20,22.268041,22.268041,22.268041,0,0.902,0.627,0.153,2039
"15285","Northern Bobwhite",1990,21.564674,20.272359,23.031183,1970,2017,"Northern Bobwhite",21,21.564674,21.564674,21.564674,0,0.913,0.657,0.18,2040
"15286","Northern Bobwhite",1991,20.77395,19.486735,22.314725,1970,2017,"Northern Bobwhite",22,20.77395,20.77395,20.77395,0,0.922,0.685,0.208,2041
"15287","Northern Bobwhite",1992,21.135168,19.804206,22.68797,1970,2017,"Northern Bobwhite",23,21.135168,21.135168,21.135168,0,0.93,0.711,0.237,2042
"15288","Northern Bobwhite",1993,19.89915,18.640663,21.326723,1970,2017,"Northern Bobwhite",24,19.89915,19.89915,19.89915,0,0.937,0.734,0.266,2043
"15289","Northern Bobwhite",1994,19.054941,17.92695,20.398089,1970,2017,"Northern Bobwhite",25,19.054941,19.054941,19.054941,0,0.943,0.756,0.297,2044
"15290","Northern Bobwhite",1995,16.76682,15.754651,17.918262,1970,2017,"Northern Bobwhite",26,16.76682,16.76682,16.76682,0,0.949,0.776,0.327,2045
"15291","Northern Bobwhite",1996,14.949351,14.022049,15.987901,1970,2017,"Northern Bobwhite",27,14.949351,14.949351,14.949351,0,0.954,0.795,0.357,2046
"15292","Northern Bobwhite",1997,15.631753,14.656162,16.780169,1970,2017,"Northern Bobwhite",28,15.631753,15.631753,15.631753,0,0.958,0.812,0.387,2047
"15293","Northern Bobwhite",1998,14.597349,13.631216,15.698502,1970,2017,"Northern Bobwhite",29,14.597349,14.597349,14.597349,0,0.963,0.827,0.417,2048
"15294","Northern Bobwhite",1999,13.984208,13.057276,15.121113,1970,2017,"Northern Bobwhite",30,13.984208,13.984208,13.984208,0,0.966,0.842,0.446,2049
"15295","Northern Bobwhite",2000,13.699444,12.799608,14.763801,1970,2017,"Northern Bobwhite",31,13.699444,13.699444,13.699444,0,0.969,0.855,0.475,2050
"15296","Northern Bobwhite",2001,11.449359,10.709893,12.278759,1970,2017,"Northern Bobwhite",32,11.449359,11.449359,11.449359,0,0.972,0.867,0.503,2051
"15297","Northern Bobwhite",2002,11.837696,11.087498,12.687412,1970,2017,"Northern Bobwhite",33,11.837696,11.837696,11.837696,0,0.975,0.878,0.53,2052
"15298","Northern Bobwhite",2003,12.81536,11.936414,13.857382,1970,2017,"Northern Bobwhite",34,12.81536,12.81536,12.81536,0,0.977,0.888,0.556,2053
"15299","Northern Bobwhite",2004,12.994571,12.081797,14.041952,1970,2017,"Northern Bobwhite",35,12.994571,12.994571,12.994571,0,0.98,0.898,0.581,2054
"15300","Northern Bobwhite",2005,13.596463,12.586795,14.81862,1970,2017,"Northern Bobwhite",36,13.596463,13.596463,13.596463,0,0.981,0.906,0.605,2055
"15301","Northern Bobwhite",2006,12.553634,11.661769,13.575571,1970,2017,"Northern Bobwhite",37,12.553634,12.553634,12.553634,0,0.983,0.914,0.628,2056
"15302","Northern Bobwhite",2007,10.420916,9.676797,11.237653,1970,2017,"Northern Bobwhite",38,10.420916,10.420916,10.420916,0,0.985,0.921,0.651,2057
"15303","Northern Bobwhite",2008,9.539547,8.846187,10.302656,1970,2017,"Northern Bobwhite",39,9.539547,9.539547,9.539547,0,0.986,0.928,0.672,2058
"15304","Northern Bobwhite",2009,9.547952,8.883022,10.30326,1970,2017,"Northern Bobwhite",40,9.547952,9.547952,9.547952,0,0.987,0.934,0.692,2059
"15305","Northern Bobwhite",2010,8.910267,8.275639,9.639216,1970,2017,"Northern Bobwhite",41,8.910267,8.910267,8.910267,0,0.989,0.939,0.711,2060
"15306","Northern Bobwhite",2011,7.584483,7.030782,8.208114,1970,2017,"Northern Bobwhite",42,7.584483,7.584483,7.584483,0,0.99,0.944,0.729,2061
"15307","Northern Bobwhite",2012,7.655194,7.107175,8.275958,1970,2017,"Northern Bobwhite",43,7.655194,7.655194,7.655194,0,0.991,0.949,0.746,2062
"15308","Northern Bobwhite",2013,7.65052,7.085128,8.313161,1970,2017,"Northern Bobwhite",44,7.65052,7.65052,7.65052,0,0.991,0.953,0.762,2063
"15309","Northern Bobwhite",2014,8.753912,8.073235,9.581916,1970,2017,"Northern Bobwhite",45,8.753912,8.753912,8.753912,0,0.992,0.957,0.778,2064
"15310","Northern Bobwhite",2015,10.114473,9.29725,11.083633,1970,2017,"Northern Bobwhite",46,10.114473,10.114473,10.114473,0,0.993,0.961,0.792,2065
"15311","Northern Bobwhite",2016,11.491044,10.441922,12.738885,1970,2017,"Northern Bobwhite",47,11.491044,11.491044,11.491044,0,0.994,0.964,0.806,2066
"15312","Northern Bobwhite",2017,9.864297,9.032691,10.886237,1970,2017,"Northern Bobwhite",48,9.864297,9.864297,9.864297,0,0.994,0.967,0.818,2067
"15313","Northern Cardinal",1970,22.313695,21.591698,23.121933,1970,2017,"Northern Cardinal",1,22.3677844047795,22.5995625955079,22.1383833011947,0,0,0,0,2020
"15314","Northern Cardinal",1971,22.748622,22.024053,23.548108,1970,2017,"Northern Cardinal",2,22.6265452013719,22.8644320859013,22.391133347476,0,0,0,0,2021
"15315","Northern Cardinal",1972,22.400766,21.669723,23.173755,1970,2017,"Northern Cardinal",3,22.399287243384,22.6348834972532,22.1661432042498,0,0,0,0,2022
"15316","Northern Cardinal",1973,22.183261,21.482959,22.930877,1970,2017,"Northern Cardinal",4,22.1684371801252,22.4016082076328,21.9376931537313,0,0,0,0,2023
"15317","Northern Cardinal",1974,21.805126,21.129517,22.532536,1970,2017,"Northern Cardinal",5,21.8811801631263,22.1113298599112,21.6534260202617,0,0,0,0,2024
"15318","Northern Cardinal",1975,21.890354,21.225819,22.61876,1970,2017,"Northern Cardinal",6,21.9015897900065,22.1319541608844,21.6736232075474,0,0,0,0,2025
"15319","Northern Cardinal",1976,22.073683,21.404619,22.783964,1970,2017,"Northern Cardinal",7,21.9672153610833,22.1982699921249,21.7385657031564,0,0,0,0,2026
"15320","Northern Cardinal",1977,21.59967,20.93147,22.297646,1970,2017,"Northern Cardinal",8,21.6095886627851,21.8368817198893,21.3846614257861,0,0,0,0,2027
"15321","Northern Cardinal",1978,21.267601,20.622168,21.960397,1970,2017,"Northern Cardinal",9,21.2969913468757,21.5209964561766,21.0753178344921,0,0,0,0,2028
"15322","Northern Cardinal",1979,21.053478,20.4179,21.742962,1970,2017,"Northern Cardinal",10,21.1055759520296,21.3275677240592,20.8858948207391,0,0,0,0,2029
"15323","Northern Cardinal",1980,21.052597,20.419,21.732301,1970,2017,"Northern Cardinal",11,21.1243941432443,21.346583847973,20.9045171394723,0,0,0,0,2030
"15324","Northern Cardinal",1981,21.437086,20.78409,22.120919,1970,2017,"Northern Cardinal",12,21.4341302544589,21.6595778123894,21.2110293074282,0,0,0,0,2031
"15325","Northern Cardinal",1982,21.721236,21.050339,22.411014,1970,2017,"Northern Cardinal",13,21.736374698155,21.9650013107482,21.5101277862158,0,0,0,0,2032
"15326","Northern Cardinal",1983,22.252953,21.587692,22.959943,1970,2017,"Northern Cardinal",14,22.1046073654869,22.3371071072725,21.8745276385077,0,0,0,0,2033
"15327","Northern Cardinal",1984,21.839799,21.183759,22.524361,1970,2017,"Northern Cardinal",15,21.8836324567557,22.1138079496473,21.6558527863135,0,0,0,0,2034
"15328","Northern Cardinal",1985,21.751085,21.101755,22.412105,1970,2017,"Northern Cardinal",16,21.8399188713922,22.0696345779079,21.6125942015577,0,0,0,0,2035
"15329","Northern Cardinal",1986,22.189626,21.538556,22.874693,1970,2017,"Northern Cardinal",17,22.1557881778711,22.3888262475024,21.925175726327,0,0,0,0,2036
"15330","Northern Cardinal",1987,22.387991,21.729445,23.08163,1970,2017,"Northern Cardinal",18,22.3389737113,22.573938555224,22.1064545406353,0,0,0,0,2037
"15331","Northern Cardinal",1988,22.368295,21.716749,23.02454,1970,2017,"Northern Cardinal",19,22.3263944023897,22.5612269351613,22.0940061656933,0,0,0,0,2038
"15332","Northern Cardinal",1989,22.022655,21.394043,22.693876,1970,2017,"Northern Cardinal",20,22.1465295750647,22.3794702612535,21.9160134933303,0,0,0,0,2039
"15333","Northern Cardinal",1990,22.472351,21.820035,23.151748,1970,2017,"Northern Cardinal",21,22.468293394985,22.70461844371,22.2344281774521,0,0,0,0,2040
"15334","Northern Cardinal",1991,22.79629,22.123808,23.472526,1970,2017,"Northern Cardinal",22,22.778217057975,23.0178019326009,22.5411259450174,0,0,0,0,2041
"15335","Northern Cardinal",1992,23.074062,22.388495,23.758003,1970,2017,"Northern Cardinal",23,23.0190224101881,23.2611401134358,22.7794248320047,0,0,0,0,2042
"15336","Northern Cardinal",1993,23.005407,22.356661,23.676004,1970,2017,"Northern Cardinal",24,23.0404591724931,23.2828023509832,22.8006384659666,0,0,0,0,2043
"15337","Northern Cardinal",1994,23.261624,22.600232,23.923364,1970,2017,"Northern Cardinal",25,23.2032733927671,23.4473290768695,22.9617580055466,0,0,0,0,2044
"15338","Northern Cardinal",1995,23.085681,22.444387,23.739751,1970,2017,"Northern Cardinal",26,23.1328625772146,23.3761776692692,22.8920800734582,0,0,0,0,2045
"15339","Northern Cardinal",1996,23.272298,22.58761,23.943604,1970,2017,"Northern Cardinal",27,23.2524312329109,23.4970039669184,23.010404177591,0,0,0,0,2046
"15340","Northern Cardinal",1997,23.394805,22.707722,24.055186,1970,2017,"Northern Cardinal",28,23.2926385249951,23.5376341656334,23.050192964943,0,0,0,0,2047
"15341","Northern Cardinal",1998,22.788545,22.130638,23.453036,1970,2017,"Northern Cardinal",29,22.9266211737229,23.1677669862121,22.6879853702006,0,0,0,0,2048
"15342","Northern Cardinal",1999,23.071146,22.40104,23.723748,1970,2017,"Northern Cardinal",30,23.1201747279761,23.363356367234,22.8795242879492,0,0,0,0,2049
"15343","Northern Cardinal",2000,23.535758,22.831163,24.225456,1970,2017,"Northern Cardinal",31,23.5148681302034,23.7622012168308,23.2701094538834,0,0,0,0,2050
"15344","Northern Cardinal",2001,23.768484,23.073411,24.460438,1970,2017,"Northern Cardinal",32,23.831212710554,24.0818731593024,23.5831613055519,0,0,0,0,2051
"15345","Northern Cardinal",2002,24.627965,23.892327,25.338543,1970,2017,"Northern Cardinal",33,24.4086649720079,24.6653991545921,24.1546030527061,0,0,0,0,2052
"15346","Northern Cardinal",2003,24.092601,23.380988,24.794772,1970,2017,"Northern Cardinal",34,24.1185286526236,24.3722111357035,23.8674866686705,0,0,0,0,2053
"15347","Northern Cardinal",2004,23.782468,23.083173,24.449801,1970,2017,"Northern Cardinal",35,23.9349467928105,24.1866983329744,23.6858156532114,0,0,0,0,2054
"15348","Northern Cardinal",2005,24.463971,23.747216,25.165355,1970,2017,"Northern Cardinal",36,24.3699276946697,24.6262544324696,24.1162689791908,0,0,0,0,2055
"15349","Northern Cardinal",2006,24.401702,23.676613,25.115584,1970,2017,"Northern Cardinal",37,24.432184620135,24.6891661860826,24.1778778924035,0,0,0,0,2056
"15350","Northern Cardinal",2007,24.760097,24.019793,25.453541,1970,2017,"Northern Cardinal",38,24.6176448662548,24.8765771322814,24.361407742652,0,0,0,0,2057
"15351","Northern Cardinal",2008,24.09747,23.377697,24.770205,1970,2017,"Northern Cardinal",39,24.2366781023614,24.4916032999624,23.9844063389017,0,0,0,0,2058
"15352","Northern Cardinal",2009,24.453123,23.742046,25.127025,1970,2017,"Northern Cardinal",40,24.4197080118444,24.6765583468609,24.1655311491035,0,0,0,0,2059
"15353","Northern Cardinal",2010,24.490007,23.759595,25.163697,1970,2017,"Northern Cardinal",41,24.4694528870356,24.7268264464846,24.2147582459364,0,0,0,0,2060
"15354","Northern Cardinal",2011,24.436263,23.732264,25.129583,1970,2017,"Northern Cardinal",42,24.4368074300376,24.6938376194418,24.1824525849554,0,0,0,0,2061
"15355","Northern Cardinal",2012,24.278424,23.567545,24.965527,1970,2017,"Northern Cardinal",43,24.4063878944928,24.6630981268935,24.1523496760896,0,0,0,0,2062
"15356","Northern Cardinal",2013,25.02562,24.242529,25.764869,1970,2017,"Northern Cardinal",44,24.8957851482715,25.1576429541844,24.6366529359542,0,0,0,0,2063
"15357","Northern Cardinal",2014,24.88514,24.129825,25.609278,1970,2017,"Northern Cardinal",45,24.8703097889023,25.1319001901829,24.6114422035458,0,0.001,0,0,2064
"15358","Northern Cardinal",2015,24.832666,24.09809,25.55492,1970,2017,"Northern Cardinal",46,24.7854866405317,25.0462035398407,24.5274836575844,0,0.001,0,0,2065
"15359","Northern Cardinal",2016,24.492304,23.739658,25.205144,1970,2017,"Northern Cardinal",47,24.5131334264851,24.7716154218024,24.2573485884087,0,0.001,0,0,2066
"15360","Northern Cardinal",2017,24.269585,23.542297,24.996805,1970,2017,"Northern Cardinal",48,24.3266331186485,24.6036567223442,24.0527286479284,0,0.001,0,0,2067
"15361","Northern Flicker",1970,3.955955,3.731427,4.249803,1970,2017,"Northern Flicker",1,3.93109251394494,4.01666062507406,3.84734728563456,0,0,0,0,2020
"15362","Northern Flicker",1971,3.850608,3.636076,4.125108,1970,2017,"Northern Flicker",2,3.87203345727287,3.96656841128989,3.7797515483579,0,0,0,0,2021
"15363","Northern Flicker",1972,3.880565,3.648481,4.166454,1970,2017,"Northern Flicker",3,3.82415602113551,3.91993690454897,3.73071547580679,0,0,0,0,2022
"15364","Northern Flicker",1973,3.750008,3.541405,4.009774,1970,2017,"Northern Flicker",4,3.75009923482425,3.84461956021321,3.65790270032583,0,0,0,0,2023
"15365","Northern Flicker",1974,3.566838,3.374819,3.807111,1970,2017,"Northern Flicker",5,3.67752006088968,3.77035898786702,3.58696714073291,0,0,0,0,2024
"15366","Northern Flicker",1975,3.683836,3.476331,3.929751,1970,2017,"Northern Flicker",6,3.66028285129898,3.7527241107624,3.57011870739187,0,0,0,0,2025
"15367","Northern Flicker",1976,3.70703,3.504039,3.947705,1970,2017,"Northern Flicker",7,3.63179222111127,3.72352341870305,3.54232087572542,0,0,0,0,2026
"15368","Northern Flicker",1977,3.685825,3.490806,3.941662,1970,2017,"Northern Flicker",8,3.56780645126036,3.65792387883931,3.47990917670329,0,0,0,0,2027
"15369","Northern Flicker",1978,3.367502,3.193829,3.576379,1970,2017,"Northern Flicker",9,3.4499725078071,3.53711421152216,3.36497766056098,0,0,0,0,2028
"15370","Northern Flicker",1979,3.280576,3.116343,3.490158,1970,2017,"Northern Flicker",10,3.37547272589273,3.46073281019265,3.29231314526459,0,0,0,0,2029
"15371","Northern Flicker",1980,3.381437,3.200413,3.604639,1970,2017,"Northern Flicker",11,3.34865108206433,3.43323372309282,3.26615225581234,0,0,0,0,2030
"15372","Northern Flicker",1981,3.379304,3.203089,3.595745,1970,2017,"Northern Flicker",12,3.30635589612854,3.389870224153,3.22489906367888,0,0.001,0,0,2031
"15373","Northern Flicker",1982,3.162487,3.002201,3.36286,1970,2017,"Northern Flicker",13,3.2301679291266,3.31175784869663,3.150588094617,0,0.002,0,0,2032
"15374","Northern Flicker",1983,3.232949,3.068251,3.441992,1970,2017,"Northern Flicker",14,3.18836580483925,3.26889985667765,3.10981582525447,0,0.005,0,0,2033
"15375","Northern Flicker",1984,3.064252,2.911024,3.26015,1970,2017,"Northern Flicker",15,3.12594617960436,3.20490359150247,3.04893399716969,0,0.011,0,0,2034
"15376","Northern Flicker",1985,3.064992,2.912248,3.261506,1970,2017,"Northern Flicker",16,3.09457052405143,3.17273542696109,3.01833132600672,0,0.022,0,0,2035
"15377","Northern Flicker",1986,3.087991,2.935879,3.282105,1970,2017,"Northern Flicker",17,3.0778364738999,3.15557869606386,3.00200954325268,0,0.037,0,0,2036
"15378","Northern Flicker",1987,3.126181,2.96848,3.32717,1970,2017,"Northern Flicker",18,3.05629856608002,3.1334967681761,2.9810022527835,0,0.059,0,0,2037
"15379","Northern Flicker",1988,2.971824,2.827392,3.14908,1970,2017,"Northern Flicker",19,3.00176240455042,3.07758309279225,2.92780966807208,0,0.089,0,0,2038
