"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"15733","Northern Pintail",2006,3386.4,2996.948,3775.852,1970,2017,"Northern Pintail",2,3081.67364289463,3435.59399577898,2764.21266685739,0,0.381,0.083,0.002,2056
"15734","Northern Pintail",2007,3335.3,3020.916,3649.684,1970,2017,"Northern Pintail",3,3122.83994110267,3499.02060549081,2787.10256305513,0,0.388,0.087,0.003,2057
"15735","Northern Pintail",2008,2612.8,2332.52,2893.08,1970,2017,"Northern Pintail",4,3108.98946530965,3489.59885984658,2769.8930116659,0,0.394,0.091,0.003,2058
"15736","Northern Pintail",2009,3225,2897.876,3552.124,1970,2017,"Northern Pintail",5,3243.49132343329,3642.84480394009,2887.91769383324,0,0.4,0.095,0.003,2059
"15737","Northern Pintail",2010,3508.6,3084.456,3932.744,1970,2017,"Northern Pintail",6,3389.02305470471,3807.20160270767,3016.7767467716,0,0.406,0.1,0.004,2060
"15738","Northern Pintail",2011,4428.6,3903.516,4953.684,1970,2017,"Northern Pintail",7,3508.19044867933,3941.57180510372,3122.45998113461,0,0.412,0.104,0.004,2061
"15739","Northern Pintail",2012,3473.1,3095.996,3850.204,1970,2017,"Northern Pintail",8,3410.82021179622,3832.78745546707,3035.30906745256,0,0.418,0.108,0.005,2062
"15740","Northern Pintail",2013,3335,2965.736,3704.264,1970,2017,"Northern Pintail",9,3300.04170972874,3709.7048356549,2935.61772928139,0,0.424,0.112,0.005,2063
"15741","Northern Pintail",2014,3220.3,2868.088,3572.512,1970,2017,"Northern Pintail",10,3183.81857938606,3582.71783661962,2829.33270458387,0,0.429,0.116,0.006,2064
"15742","Northern Pintail",2015,3043,2685.3,3400.7,1970,2017,"Northern Pintail",11,3062.28397796049,3455.62207349997,2713.71780889672,0,0.435,0.121,0.006,2065
"15743","Northern Pintail",2016,2618.5,2218.268,3018.732,1970,2017,"Northern Pintail",12,2950.40077362331,3354.40196050213,2595.05713015203,0,0.44,0.125,0.007,2066
"15744","Northern Pintail",2017,2889.2,2485.048,3293.352,1970,2017,"Northern Pintail",13,2935.39078089803,3401.01862238543,2533.51127802342,0,0.445,0.129,0.007,2067
"15780","Northern Pygmy-Owl",2005,0.028557,0.022992,0.036926,1970,2017,"Northern Pygmy-Owl",1,0.0303917246419897,0.0310215648203922,0.0297746722985215,0,0.001,0,0,2055
"15781","Northern Pygmy-Owl",2006,0.028896,0.022787,0.037439,1970,2017,"Northern Pygmy-Owl",2,0.0305859428995467,0.0314097433296782,0.0297837487315728,0,0.001,0,0,2056
"15782","Northern Pygmy-Owl",2007,0.034597,0.02658,0.05132,1970,2017,"Northern Pygmy-Owl",3,0.0308502433480085,0.0317909371557352,0.0299373846693804,0,0.001,0,0,2057
"15783","Northern Pygmy-Owl",2008,0.034517,0.026242,0.051242,1970,2017,"Northern Pygmy-Owl",4,0.0309769569925041,0.0319918827440706,0.0299942292297035,0,0.002,0,0,2058
"15784","Northern Pygmy-Owl",2009,0.030633,0.024184,0.042816,1970,2017,"Northern Pygmy-Owl",5,0.0309721842270005,0.0320355561991936,0.0299441092836531,0,0.002,0,0,2059
"15785","Northern Pygmy-Owl",2010,0.029771,0.023346,0.038686,1970,2017,"Northern Pygmy-Owl",6,0.0309808179658191,0.0320814585138975,0.0299179378461062,0,0.002,0,0,2060
"15786","Northern Pygmy-Owl",2011,0.02972,0.022937,0.038798,1970,2017,"Northern Pygmy-Owl",7,0.0310380100289908,0.0321727993649802,0.029943246642328,0,0.003,0,0,2061
"15787","Northern Pygmy-Owl",2012,0.030108,0.023504,0.0394,1970,2017,"Northern Pygmy-Owl",8,0.0311483861689667,0.0323198180243121,0.0300194128630687,0,0.004,0,0,2062
"15788","Northern Pygmy-Owl",2013,0.032532,0.024848,0.043171,1970,2017,"Northern Pygmy-Owl",9,0.0313009207603578,0.03251619809313,0.0301310638359409,0,0.004,0,0,2063
"15789","Northern Pygmy-Owl",2014,0.030405,0.023202,0.03962,1970,2017,"Northern Pygmy-Owl",10,0.0314065466383002,0.0326748408662826,0.0301874820379484,0,0.005,0,0,2064
"15790","Northern Pygmy-Owl",2015,0.031408,0.024331,0.041756,1970,2017,"Northern Pygmy-Owl",11,0.0315526959659396,0.0328929730432137,0.0302670306332928,0,0.006,0,0,2065
"15791","Northern Pygmy-Owl",2016,0.032252,0.024582,0.04259,1970,2017,"Northern Pygmy-Owl",12,0.0317052526917365,0.0331429238114067,0.0303299447558366,0,0.007,0,0,2066
"15792","Northern Pygmy-Owl",2017,0.03206,0.023835,0.043311,1970,2017,"Northern Pygmy-Owl",13,0.0318371448701633,0.0334057345503881,0.0303422094178135,0,0.008,0,0,2067
"15828","Northern Rough-winged Swallow",2005,1.653483,1.510942,1.821879,1970,2017,"Northern Rough-winged Swallow",1,1.65761296985513,1.67558406385179,1.63983462072063,0,0,0,0,2055
"15829","Northern Rough-winged Swallow",2006,1.657677,1.50847,1.835871,1970,2017,"Northern Rough-winged Swallow",2,1.65727945114996,1.67831379617906,1.63650873004614,0,0,0,0,2056
"15830","Northern Rough-winged Swallow",2007,1.664785,1.525231,1.823763,1970,2017,"Northern Rough-winged Swallow",3,1.65684462613571,1.67889667173833,1.63508223070839,0,0,0,0,2057
"15831","Northern Rough-winged Swallow",2008,1.662632,1.516557,1.840445,1970,2017,"Northern Rough-winged Swallow",4,1.65439103791061,1.67677536931202,1.6323055290596,0,0,0,0,2058
"15832","Northern Rough-winged Swallow",2009,1.65089,1.500859,1.825281,1970,2017,"Northern Rough-winged Swallow",5,1.64984858058124,1.6723051934677,1.62769352716151,0,0,0,0,2059
"15833","Northern Rough-winged Swallow",2010,1.630682,1.487521,1.792132,1970,2017,"Northern Rough-winged Swallow",6,1.64505377841815,1.66749743535923,1.622912201544,0,0,0,0,2060
"15834","Northern Rough-winged Swallow",2011,1.644511,1.505795,1.807737,1970,2017,"Northern Rough-winged Swallow",7,1.64394846666472,1.66640555245705,1.62179402070789,0,0,0,0,2061
"15835","Northern Rough-winged Swallow",2012,1.658398,1.510663,1.837298,1970,2017,"Northern Rough-winged Swallow",8,1.64270053048635,1.6651762725989,1.62052815504544,0,0,0,0,2062
"15836","Northern Rough-winged Swallow",2013,1.611802,1.468374,1.77484,1970,2017,"Northern Rough-winged Swallow",9,1.63747620210037,1.65996170977603,1.6152952785922,0,0,0,0,2063
"15837","Northern Rough-winged Swallow",2014,1.605858,1.462797,1.7627,1970,2017,"Northern Rough-winged Swallow",10,1.63886178645921,1.66158030255799,1.61645389692053,0,0,0,0,2064
"15838","Northern Rough-winged Swallow",2015,1.694969,1.530451,1.901382,1970,2017,"Northern Rough-winged Swallow",11,1.64878258754763,1.67221183774475,1.62568160303576,0,0,0,0,2065
"15839","Northern Rough-winged Swallow",2016,1.66521,1.513433,1.846092,1970,2017,"Northern Rough-winged Swallow",12,1.64711469663571,1.67201053213604,1.62258955415037,0,0,0,0,2066
"15840","Northern Rough-winged Swallow",2017,1.621977,1.475327,1.789894,1970,2017,"Northern Rough-winged Swallow",13,1.6408688371736,1.66932372729942,1.61289898225026,0,0,0,0,2067
"15876","Northern Saw-whet Owl",2005,0.231260383,0.180332254,0.333391746,1970,2017,"Northern Saw-whet Owl",1,0.266952313890614,0.308628725699469,0.230903775175311,0,0.506,0.288,0.126,2055
"15877","Northern Saw-whet Owl",2006,0.38691638,0.265808891,0.696645977,1970,2017,"Northern Saw-whet Owl",2,0.31945084627678,0.372709869735194,0.273802363375715,0,0.507,0.291,0.129,2056
"15878","Northern Saw-whet Owl",2007,0.301482112,0.212699361,0.549608634,1970,2017,"Northern Saw-whet Owl",3,0.307505140200128,0.359183774252877,0.263261923359955,0,0.508,0.293,0.133,2057
"15879","Northern Saw-whet Owl",2008,0.335512003,0.244630773,0.56368977,1970,2017,"Northern Saw-whet Owl",4,0.302732516355147,0.353661435606177,0.259137602327593,0,0.509,0.295,0.136,2058
"15880","Northern Saw-whet Owl",2009,0.242471727,0.183876668,0.387297569,1970,2017,"Northern Saw-whet Owl",5,0.265184917053946,0.309803126933886,0.226992674118218,0,0.51,0.297,0.139,2059
"15881","Northern Saw-whet Owl",2010,0.246171389,0.189975885,0.373187795,1970,2017,"Northern Saw-whet Owl",6,0.257164641107603,0.300434167504106,0.220126935579317,0,0.51,0.298,0.142,2060
"15882","Northern Saw-whet Owl",2011,0.253519761,0.194499277,0.399009578,1970,2017,"Northern Saw-whet Owl",7,0.262075219482355,0.306171115553138,0.224330177399782,0,0.511,0.3,0.145,2061
"15883","Northern Saw-whet Owl",2012,0.272430656,0.210670177,0.40749211,1970,2017,"Northern Saw-whet Owl",8,0.277340781106953,0.32400551393641,0.237396913189913,0,0.512,0.302,0.148,2062
"15884","Northern Saw-whet Owl",2013,0.327704537,0.250731584,0.497009503,1970,2017,"Northern Saw-whet Owl",9,0.299511550163457,0.349909109682375,0.256372772811624,0,0.512,0.303,0.151,2063
"15885","Northern Saw-whet Owl",2014,0.279521393,0.214932184,0.427872366,1970,2017,"Northern Saw-whet Owl",10,0.292035024527528,0.341192725811268,0.249959770824568,0,0.513,0.304,0.153,2064
"15886","Northern Saw-whet Owl",2015,0.293605403,0.229317061,0.427187397,1970,2017,"Northern Saw-whet Owl",11,0.299268539102569,0.349787235396145,0.256046102983587,0.001,0.513,0.305,0.156,2065
"15887","Northern Saw-whet Owl",2016,0.315504979,0.234467872,0.520713262,1970,2017,"Northern Saw-whet Owl",12,0.313409243077866,0.367460938934204,0.267308285695718,0.001,0.513,0.306,0.158,2066
"15888","Northern Saw-whet Owl",2017,0.332118839,0.247107619,0.561790946,1970,2017,"Northern Saw-whet Owl",13,0.325742750821683,0.390521790119791,0.271709139918489,0.001,0.514,0.307,0.16,2067
"15924","Northern Shoveler",2005,3591.5,3241.444,3941.556,1970,2017,"Northern Shoveler",1,3643.55430850892,4041.62098772038,3284.69394814325,0,0.416,0.213,0.072,2055
"15925","Northern Shoveler",2006,3680.2,3216.66,4143.74,1970,2017,"Northern Shoveler",2,3788.57239057882,4220.51689661666,3400.83480536763,0,0.417,0.216,0.076,2056
"15926","Northern Shoveler",2007,4552.8,4067.7,5037.9,1970,2017,"Northern Shoveler",3,4142.7360944055,4616.69031162632,3717.43850885342,0,0.418,0.218,0.079,2057
"15927","Northern Shoveler",2008,3507.8,3177.736,3837.864,1970,2017,"Northern Shoveler",4,3845.93080513354,4286.05610991797,3451.00096185119,0,0.419,0.22,0.082,2058
"15928","Northern Shoveler",2009,4376.3,3937.064,4815.536,1970,2017,"Northern Shoveler",5,4188.28201534746,4667.59742083527,3758.18749101629,0,0.42,0.222,0.085,2059
"15929","Northern Shoveler",2010,4057.4,3668.536,4446.264,1970,2017,"Northern Shoveler",6,4226.61146447667,4710.31436623585,3792.58008758373,0,0.421,0.224,0.089,2060
"15930","Northern Shoveler",2011,4641,4184.712,5097.288,1970,2017,"Northern Shoveler",7,4578.52654349671,5102.50351395954,4108.3568589719,0,0.421,0.226,0.092,2061
"15931","Northern Shoveler",2012,5017.6,4519.368,5515.832,1970,2017,"Northern Shoveler",8,4844.51659872244,5398.93441414504,4347.03207614603,0,0.422,0.228,0.095,2062
"15932","Northern Shoveler",2013,4751,4354.492,5147.508,1970,2017,"Northern Shoveler",9,4823.16820174944,5375.14676820488,4327.87280153393,0,0.422,0.229,0.097,2063
"15933","Northern Shoveler",2014,5278.9,4758.912,5798.888,1970,2017,"Northern Shoveler",10,4929.13239569929,5493.28524572929,4422.91726853638,0,0.422,0.231,0.1,2064
"15934","Northern Shoveler",2015,4391.4,3962.16,4820.64,1970,2017,"Northern Shoveler",11,4472.6898250706,4985.11159054897,4012.94011336005,0,0.423,0.232,0.103,2065
"15935","Northern Shoveler",2016,3966.9,3596.46,4337.34,1970,2017,"Northern Shoveler",12,4189.70413469521,4675.34195495538,3754.51055888588,0,0.423,0.233,0.105,2066
"15936","Northern Shoveler",2017,4353.1,3956.592,4749.608,1970,2017,"Northern Shoveler",13,4314.79473223883,4879.94077993733,3815.09826059713,0,0.423,0.234,0.108,2067
"15972","Northern Shrike",2005,1.377524213,1.251562188,1.538061298,1970,2017,"Northern Shrike",1,1.380037144629,1.47219823025789,1.29364543538551,0,0.549,0.138,0.003,2055
"15973","Northern Shrike",2006,1.348948109,1.22067987,1.514031528,1970,2017,"Northern Shrike",2,1.37265200655875,1.47189345213606,1.28010185001869,0,0.56,0.147,0.003,2056
"15974","Northern Shrike",2007,1.339164708,1.210414147,1.501837707,1970,2017,"Northern Shrike",3,1.38596298395174,1.48738555271698,1.29145626658504,0,0.571,0.156,0.004,2057
"15975","Northern Shrike",2008,1.563367138,1.428553905,1.730946426,1970,2017,"Northern Shrike",4,1.44145938510677,1.54715214464406,1.34298696227474,0,0.581,0.166,0.005,2058
"15976","Northern Shrike",2009,1.384437498,1.250976851,1.563525828,1970,2017,"Northern Shrike",5,1.39784461400729,1.50037300975166,1.30232252393863,0,0.591,0.175,0.005,2059
"15977","Northern Shrike",2010,1.264791811,1.139633597,1.419469872,1970,2017,"Northern Shrike",6,1.36685828695001,1.46711942822411,1.27344886903,0,0.601,0.185,0.006,2060
"15978","Northern Shrike",2011,1.50319595,1.360243679,1.69040486,1970,2017,"Northern Shrike",7,1.42903431590315,1.53385749556346,1.33137470849508,0,0.611,0.194,0.007,2061
"15979","Northern Shrike",2012,1.416806679,1.280606919,1.59945288,1970,2017,"Northern Shrike",8,1.43027739922246,1.53519424403884,1.33253068572268,0,0.62,0.204,0.008,2062
"15980","Northern Shrike",2013,1.551422219,1.404688482,1.748007235,1970,2017,"Northern Shrike",9,1.44324679891784,1.54912916328471,1.34460145219263,0,0.629,0.214,0.009,2063
"15981","Northern Shrike",2014,1.345637354,1.206418018,1.544763493,1970,2017,"Northern Shrike",10,1.36836517374396,1.46883463199823,1.27476790642392,0,0.637,0.223,0.011,2064
"15982","Northern Shrike",2015,1.296559578,1.162670915,1.477645972,1970,2017,"Northern Shrike",11,1.31623635169607,1.41334492931803,1.22579994280812,0,0.646,0.233,0.012,2065
"15983","Northern Shrike",2016,1.259248082,1.125003007,1.445479843,1970,2017,"Northern Shrike",12,1.28263976408409,1.37996881263892,1.19217532261736,0,0.654,0.243,0.014,2066
"15984","Northern Shrike",2017,1.265393225,1.122048069,1.466061009,1970,2017,"Northern Shrike",13,1.26989013432413,1.38113706652917,1.16760384782541,0,0.662,0.252,0.015,2067
"16020","Northern Waterthrush",2005,2.129051,1.780969,2.626644,1970,2017,"Northern Waterthrush",1,2.16155539155709,2.22800649040317,2.09708622075155,0,0.02,0.016,0,2055
"16021","Northern Waterthrush",2006,2.211743,1.85754,2.705523,1970,2017,"Northern Waterthrush",2,2.19976829557304,2.27921687512307,2.12308912198057,0,0.018,0.018,0,2056
"16022","Northern Waterthrush",2007,2.140101,1.818877,2.549622,1970,2017,"Northern Waterthrush",3,2.23564360311289,2.32045596978245,2.15393111751574,0,0.015,0.021,0,2057
"16023","Northern Waterthrush",2008,2.433182,2.063691,2.985095,1970,2017,"Northern Waterthrush",4,2.29685786893704,2.38550580607879,2.21150418358016,0,0.013,0.024,0,2058
"16024","Northern Waterthrush",2009,2.38684,2.004509,2.873563,1970,2017,"Northern Waterthrush",5,2.32623339700456,2.41658622613273,2.23925873565836,0,0.011,0.027,0,2059
"16025","Northern Waterthrush",2010,2.250602,1.900547,2.666316,1970,2017,"Northern Waterthrush",6,2.34099905699043,2.43215432745625,2.25326021583581,0,0.01,0.03,0,2060
"16026","Northern Waterthrush",2011,2.502777,2.120385,2.982711,1970,2017,"Northern Waterthrush",7,2.37898785107266,2.47175094614076,2.28970609048935,0,0.008,0.033,0,2061
"16027","Northern Waterthrush",2012,2.260137,1.918782,2.65801,1970,2017,"Northern Waterthrush",8,2.38735894471087,2.48060927607066,2.29761405226989,0,0.007,0.035,0,2062
"16028","Northern Waterthrush",2013,2.411605,2.016868,2.90212,1970,2017,"Northern Waterthrush",9,2.42853082942061,2.52375690351784,2.3368978134247,0,0.006,0.037,0,2063
"16029","Northern Waterthrush",2014,2.523248,2.125765,3.007437,1970,2017,"Northern Waterthrush",10,2.47470304316451,2.572710826793,2.38042887994596,0,0.005,0.038,0,2064
"16030","Northern Waterthrush",2015,2.59352,2.204986,3.050596,1970,2017,"Northern Waterthrush",11,2.50962848418483,2.61160602328035,2.4116329463511,0,0.004,0.039,0,2065
"16031","Northern Waterthrush",2016,2.468714,2.067742,2.918589,1970,2017,"Northern Waterthrush",12,2.52436969127949,2.63362993063598,2.41964228311744,0,0.003,0.04,0,2066
"16032","Northern Waterthrush",2017,2.527872,2.13492,2.974714,1970,2017,"Northern Waterthrush",13,2.55328072845169,2.68025151108512,2.43232489612269,0,0.003,0.04,0,2067
"16068","Northwestern Crow",2005,40.520167,25.517096,67.527897,1970,2017,"Northwestern Crow",1,40.4826098979126,41.0469959787245,39.9259839866483,0,0,0,0,2055
"16069","Northwestern Crow",2006,40.530124,25.479776,67.851295,1970,2017,"Northwestern Crow",2,40.5223212088328,41.1320287512976,39.9216514721515,0,0,0,0,2056
"16070","Northwestern Crow",2007,40.696465,25.488647,67.777167,1970,2017,"Northwestern Crow",3,40.5552192484127,41.1724443433935,39.9472471094794,0,0,0,0,2057
"16071","Northwestern Crow",2008,40.014557,25.072812,67.112568,1970,2017,"Northwestern Crow",4,40.4645080566636,41.0814907846925,39.8567914891223,0,0,0,0,2058
"16072","Northwestern Crow",2009,41.191105,25.608945,69.147367,1970,2017,"Northwestern Crow",5,40.7720935418411,41.3939535423212,40.1595757236631,0,0,0,0,2059
"16073","Northwestern Crow",2010,41.184196,25.185527,69.027026,1970,2017,"Northwestern Crow",6,40.7150896524163,41.3361111303757,40.1033982170164,0,0,0,0,2060
"16074","Northwestern Crow",2011,39.70167,24.287152,66.83786,1970,2017,"Northwestern Crow",7,40.2515095148981,40.8654670111273,39.646776036764,0,0,0,0,2061
"16075","Northwestern Crow",2012,40.132528,24.533049,67.756162,1970,2017,"Northwestern Crow",8,40.2763819145775,40.8907318282501,39.6712621075709,0,0,0,0,2062
"16076","Northwestern Crow",2013,40.454846,24.677358,68.711167,1970,2017,"Northwestern Crow",9,40.4280007314009,41.0447385496023,39.8205300092962,0,0,0,0,2063
"16077","Northwestern Crow",2014,40.460037,24.58904,69.039381,1970,2017,"Northwestern Crow",10,40.5565603328961,41.1757198366324,39.9467111336933,0,0,0,0,2064
"16078","Northwestern Crow",2015,40.317383,24.135928,68.634176,1970,2017,"Northwestern Crow",11,40.7706850838276,41.3959374576958,40.1548766446794,0,0,0,0,2065
"16079","Northwestern Crow",2016,42.137915,25.432696,72.275038,1970,2017,"Northwestern Crow",12,41.3900197055715,42.0420364425399,40.7481148913657,0,0,0,0,2066
"16080","Northwestern Crow",2017,41.249178,24.55256,70.621435,1970,2017,"Northwestern Crow",13,41.3636429415887,42.1123655909797,40.6282319548849,0,0,0,0,2067
"16116","Nuttall's Woodpecker",2005,2.220395,1.725882,2.885725,1970,2017,"Nuttall's Woodpecker",1,2.33908441397629,2.47751584474262,2.20838785241965,0,0.057,0.073,0.005,2055
"16117","Nuttall's Woodpecker",2006,2.586897,2.048956,3.294646,1970,2017,"Nuttall's Woodpecker",2,2.44461577231508,2.60628522987666,2.29297476950919,0,0.054,0.074,0.006,2056
"16118","Nuttall's Woodpecker",2007,2.405876,1.887399,3.093719,1970,2017,"Nuttall's Woodpecker",3,2.47949679763044,2.64737674624599,2.32226273732191,0,0.051,0.075,0.007,2057
"16119","Nuttall's Woodpecker",2008,2.673014,2.089664,3.419763,1970,2017,"Nuttall's Woodpecker",4,2.55534340672055,2.72931368926205,2.39246223398957,0,0.048,0.075,0.008,2058
"16120","Nuttall's Woodpecker",2009,2.546811,2.001039,3.288039,1970,2017,"Nuttall's Woodpecker",5,2.57146164822169,2.74676001449918,2.40735083275219,0,0.046,0.075,0.01,2059
"16121","Nuttall's Woodpecker",2010,2.717278,2.126288,3.477694,1970,2017,"Nuttall's Woodpecker",6,2.60091627538886,2.77828016076294,2.4348752034154,0,0.043,0.075,0.011,2060
"16122","Nuttall's Woodpecker",2011,2.408529,1.861114,3.135758,1970,2017,"Nuttall's Woodpecker",7,2.57043128604134,2.7457361402372,2.40631898289009,0,0.04,0.075,0.013,2061
"16123","Nuttall's Woodpecker",2012,2.750808,2.166879,3.527253,1970,2017,"Nuttall's Woodpecker",8,2.62935561745353,2.80871016294682,2.46145403475201,0,0.038,0.074,0.015,2062
"16124","Nuttall's Woodpecker",2013,2.403779,1.853602,3.130521,1970,2017,"Nuttall's Woodpecker",9,2.62607106452139,2.80531754583664,2.45827758292504,0,0.036,0.073,0.017,2063
"16125","Nuttall's Woodpecker",2014,2.86738,2.251684,3.695957,1970,2017,"Nuttall's Woodpecker",10,2.74857138309891,2.93668014717816,2.57251190779133,0,0.034,0.072,0.019,2064
"16126","Nuttall's Woodpecker",2015,2.888877,2.244434,3.726983,1970,2017,"Nuttall's Woodpecker",11,2.81302923744742,3.00766709727836,2.63098715210024,0,0.032,0.071,0.021,2065
"16127","Nuttall's Woodpecker",2016,2.860115,2.236005,3.725101,1970,2017,"Nuttall's Woodpecker",12,2.83871580144231,3.04380157626107,2.64744833047129,0,0.03,0.069,0.023,2066
"16128","Nuttall's Woodpecker",2017,2.792265,2.122496,3.644611,1970,2017,"Nuttall's Woodpecker",13,2.85326569093899,3.09258071310723,2.63246972620154,0,0.028,0.068,0.025,2067
"16164","Oak Titmouse",2005,8.261159,6.009977,11.943847,1970,2017,"Oak Titmouse",1,8.04479968627537,8.39956691455861,7.70501653842676,0,0.443,0.028,0,2055
"16165","Oak Titmouse",2006,7.390589,5.321073,10.785304,1970,2017,"Oak Titmouse",2,7.84299204846816,8.2224286624634,7.48106512047329,0,0.46,0.032,0,2056
"16166","Oak Titmouse",2007,7.95977,5.803774,11.464313,1970,2017,"Oak Titmouse",3,7.96605500214959,8.35788619220408,7.59259349050049,0,0.476,0.037,0,2057
"16167","Oak Titmouse",2008,8.316888,6.026048,12.078973,1970,2017,"Oak Titmouse",4,8.0954543475898,8.49493837718012,7.71475650370348,0,0.492,0.042,0,2058
"16168","Oak Titmouse",2009,8.195993,5.928325,11.820917,1970,2017,"Oak Titmouse",5,8.07526258639504,8.47400506740824,7.69528284683643,0,0.507,0.047,0,2059
"16169","Oak Titmouse",2010,8.264066,5.963928,11.955634,1970,2017,"Oak Titmouse",6,7.97310165761262,8.36685040212635,7.59788295324,0,0.522,0.053,0,2060
"16170","Oak Titmouse",2011,7.412693,5.33841,10.838881,1970,2017,"Oak Titmouse",7,7.68002168817812,8.05931058628214,7.31858296059239,0,0.537,0.059,0,2061
"16171","Oak Titmouse",2012,7.305617,5.278051,10.63874,1970,2017,"Oak Titmouse",8,7.58069330994992,7.95509975141619,7.22390829219822,0,0.551,0.066,0,2062
"16172","Oak Titmouse",2013,8.09057,5.832633,11.779269,1970,2017,"Oak Titmouse",9,7.67583751819278,8.05505126430594,7.31447630467348,0,0.565,0.073,0,2063
"16173","Oak Titmouse",2014,7.329503,5.322746,10.654809,1970,2017,"Oak Titmouse",10,7.49517343295646,7.86599147766975,7.14183646773269,0,0.579,0.08,0,2064
"16174","Oak Titmouse",2015,7.37958,5.354126,10.682252,1970,2017,"Oak Titmouse",11,7.43245339373288,7.80280285432209,7.07968206827274,0,0.592,0.087,0,2065
"16175","Oak Titmouse",2016,7.3969,5.318135,10.80231,1970,2017,"Oak Titmouse",12,7.40663619322871,7.78866443179287,7.04334615764382,0,0.605,0.095,0,2066
"16176","Oak Titmouse",2017,7.436287,5.34512,10.875833,1970,2017,"Oak Titmouse",13,7.38760740443579,7.82843935678724,6.97159940502784,0,0.617,0.103,0,2067
"16212","Olive-sided Flycatcher",2005,0.834391,0.736515,0.973069,1970,2017,"Olive-sided Flycatcher",1,0.834391,0.834391,0.834391,0,1,0.844,0.001,2055
"16213","Olive-sided Flycatcher",2006,0.817943,0.719863,0.953279,1970,2017,"Olive-sided Flycatcher",2,0.817943,0.817943,0.817943,0,1,0.879,0.001,2056
"16214","Olive-sided Flycatcher",2007,0.793758,0.697744,0.921993,1970,2017,"Olive-sided Flycatcher",3,0.793758,0.793758,0.793758,0,1,0.908,0.003,2057
"16215","Olive-sided Flycatcher",2008,0.780681,0.684494,0.90986,1970,2017,"Olive-sided Flycatcher",4,0.780681,0.780681,0.780681,0,1,0.93,0.005,2058
"16216","Olive-sided Flycatcher",2009,0.752147,0.660881,0.877948,1970,2017,"Olive-sided Flycatcher",5,0.752147,0.752147,0.752147,0,1,0.948,0.009,2059
"16217","Olive-sided Flycatcher",2010,0.711661,0.626924,0.828001,1970,2017,"Olive-sided Flycatcher",6,0.711661,0.711661,0.711661,0,1,0.962,0.015,2060
"16218","Olive-sided Flycatcher",2011,0.689296,0.602202,0.805278,1970,2017,"Olive-sided Flycatcher",7,0.689296,0.689296,0.689296,0,1,0.972,0.023,2061
"16219","Olive-sided Flycatcher",2012,0.667023,0.584809,0.772833,1970,2017,"Olive-sided Flycatcher",8,0.667023,0.667023,0.667023,0,1,0.98,0.035,2062
"16220","Olive-sided Flycatcher",2013,0.689433,0.601457,0.802061,1970,2017,"Olive-sided Flycatcher",9,0.689433,0.689433,0.689433,0,1,0.986,0.051,2063
"16221","Olive-sided Flycatcher",2014,0.680561,0.594823,0.797066,1970,2017,"Olive-sided Flycatcher",10,0.680561,0.680561,0.680561,0,1,0.99,0.072,2064
"16222","Olive-sided Flycatcher",2015,0.663841,0.579705,0.764423,1970,2017,"Olive-sided Flycatcher",11,0.663841,0.663841,0.663841,0,1,0.993,0.099,2065
"16223","Olive-sided Flycatcher",2016,0.649051,0.563429,0.751229,1970,2017,"Olive-sided Flycatcher",12,0.649051,0.649051,0.649051,0,1,0.995,0.131,2066
"16224","Olive-sided Flycatcher",2017,0.646797,0.564762,0.750653,1970,2017,"Olive-sided Flycatcher",13,0.646797,0.646797,0.646797,0,1,0.997,0.169,2067
"16260","Olive Sparrow",2005,4.261573,2.763756,7.015238,1970,2017,"Olive Sparrow",1,4.261573,4.261573,4.261573,0,0.821,0.621,0.334,2055
"16261","Olive Sparrow",2006,3.258933,2.12061,5.316265,1970,2017,"Olive Sparrow",2,3.258933,3.258933,3.258933,0,0.825,0.629,0.344,2056
"16262","Olive Sparrow",2007,3.259,2.1408,5.267206,1970,2017,"Olive Sparrow",3,3.259,3.259,3.259,0,0.829,0.637,0.354,2057
"16263","Olive Sparrow",2008,4.078787,2.682753,6.463063,1970,2017,"Olive Sparrow",4,4.078787,4.078787,4.078787,0,0.833,0.644,0.364,2058
"16264","Olive Sparrow",2009,4.654189,3.072879,7.450107,1970,2017,"Olive Sparrow",5,4.654189,4.654189,4.654189,0,0.837,0.651,0.373,2059
"16265","Olive Sparrow",2010,5.06776,3.36979,8.005168,1970,2017,"Olive Sparrow",6,5.06776,5.06776,5.06776,0,0.84,0.658,0.382,2060
"16266","Olive Sparrow",2011,4.618905,2.98079,7.408949,1970,2017,"Olive Sparrow",7,4.618905,4.618905,4.618905,0,0.843,0.664,0.391,2061
"16267","Olive Sparrow",2012,5.346702,3.508997,8.578147,1970,2017,"Olive Sparrow",8,5.346702,5.346702,5.346702,0,0.847,0.67,0.4,2062
"16268","Olive Sparrow",2013,5.002403,3.269706,8.090525,1970,2017,"Olive Sparrow",9,5.002403,5.002403,5.002403,0,0.85,0.677,0.409,2063
"16269","Olive Sparrow",2014,3.747343,2.45419,6.026839,1970,2017,"Olive Sparrow",10,3.747343,3.747343,3.747343,0,0.853,0.683,0.418,2064
"16270","Olive Sparrow",2015,3.785046,2.470234,6.17779,1970,2017,"Olive Sparrow",11,3.785046,3.785046,3.785046,0,0.856,0.688,0.426,2065
